Time;Machine;Benchmark;Header Info;#SDC;acc_err;acc_time;abort;end;filename and dir
Tue Dec 13 19:13:40 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 2482336 ; 261.035249 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_19_13_40_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:19:01 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 239.180863 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_19_01_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:24:05 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.890339 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_24_05_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:27:39 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 161.904126 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_27_39_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:31:31 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 238.75231 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_31_31_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 19:39:45 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 1085.416647 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_19_39_45_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 20:02:27 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 2042755 ; 824.766758 ; 1 ; 1 ; /tmp/parserSDC/2016_12_13_20_02_27_openmpQuicksort_carolxeon2-mic0.log
Tue Dec 13 20:17:45 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 66.748912 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_20_17_45_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 20:29:18 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 3 ; 198 ; 236.15093 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_20_29_18_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 21:16:47 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 3 ; 31 ; 840.541864 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_21_16_47_openMPHotspot_carolxeon2-mic0.log
Tue Dec 13 23:48:24 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 421.665668 ; 0 ; 0 ; /tmp/parserSDC/2016_12_13_23_48_24_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:01:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 673.409113 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_01_50_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:16:01 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 222.007436 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_16_01_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:20:55 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 152.47217 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_20_55_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:27:52 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 321.766038 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_27_52_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:34:44 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 140.937794 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_34_44_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:38:06 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 28.69932 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_38_06_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:39:05 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 110.30966 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_39_05_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:41:46 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 47.23963 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_41_46_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:43:15 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 194.688809 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_43_15_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:47:43 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 45.774687 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_47_43_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:49:03 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 174.435845 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_49_03_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:53:00 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 237.645042 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_00_53_00_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 00:58:13 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 597.56189 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_00_58_13_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 01:10:43 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 60.591317 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_01_10_43_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 01:15:15 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 2 ; 48 ; 231.913316 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_01_15_15_openmpNW_carolxeon2-mic0.log
Wed Dec 14 01:58:18 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 1 ; 1 ; 118.253681 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_01_58_18_openmpNW_carolxeon2-mic0.log
Wed Dec 14 02:22:44 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 3910274 ; 354.22064 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_02_22_44_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 02:29:46 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 161.807378 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_02_29_46_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 02:33:11 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 325568 ; 463.279474 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_02_33_11_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 02:42:01 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 30 ; 240.224919 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_02_42_01_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 02:46:51 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 624.621395 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_02_46_51_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:01:48 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.911119 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_01_48_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:02:41 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 2 ; 8017 ; 238.706728 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_03_02_41_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:07:31 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 239.572507 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_07_31_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:15:42 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.988641 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_15_42_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:17:42 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 85.075275 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_17_42_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 03:20:37 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 2 ; 17 ; 76.903365 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_20_37_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 03:35:57 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 203 ; 183.062438 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_35_57_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 03:55:00 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 88 ; 82.964354 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_03_55_00_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 04:12:31 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 15 ; 17.921597 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_12_31_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 04:21:35 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 94.990651 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_21_35_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:24:33 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 40.528963 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_24_33_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:30:56 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 153.596602 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_04_30_56_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:34:29 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 3.321406 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_04_34_29_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:34:56 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 322.059767 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_34_56_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:41:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 381.993974 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_41_50_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 04:53:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 1 ; 1 ; 448.713355 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_04_53_17_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:05:39 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 133.119518 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_05_05_39_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:08:46 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 689.626973 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_05_08_46_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:23:51 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 198.937514 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_23_51_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:28:07 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 55.352765 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_28_07_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:29:42 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 48.455894 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_29_42_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 05:35:47 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 33.966236 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_35_47_openmpNW_carolxeon2-mic0.log
Wed Dec 14 05:45:47 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 12.027952 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_45_47_openmpNW_carolxeon2-mic0.log
Wed Dec 14 05:52:07 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 15.320699 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_52_07_openmpNW_carolxeon2-mic0.log
Wed Dec 14 05:58:58 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 153.190673 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_05_58_58_openmpNW_carolxeon2-mic0.log
Wed Dec 14 06:28:44 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 12.993367 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_28_44_openmpNW_carolxeon2-mic0.log
Wed Dec 14 06:31:42 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 53.696931 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_31_42_openmpNW_carolxeon2-mic0.log
Wed Dec 14 06:45:04 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.868829 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_45_04_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 06:45:50 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 1 ; 85.127133 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_45_50_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 06:48:36 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 238.589169 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_48_36_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 06:54:36 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.854243 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_54_36_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 06:57:41 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 547.453636 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_06_57_41_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 07:07:57 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 471.964855 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_07_57_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 07:21:28 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 16 ; 184.895056 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_21_28_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 07:25:20 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 1 ; 238.769023 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_25_20_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 07:30:07 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 67 ; 701.277274 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_30_07_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 07:43:44 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 5.289187 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_43_44_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 07:47:50 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 81.655667 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_07_47_50_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 08:06:23 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 15 ; 301.41361 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_08_06_23_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 08:11:52 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 237.025239 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_08_11_52_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 08:58:02 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 175.635983 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_08_58_02_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:02:05 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 169.405458 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_02_05_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:12:32 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 113.014966 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_09_12_32_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:15:17 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 45.380469 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_09_15_17_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:16:37 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 377.069436 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_16_37_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:28:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 83.335454 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_28_54_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:34:44 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 3.99794 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_09_34_44_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:35:11 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 675.864282 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_35_11_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:51:50 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 42.314612 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_51_50_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 09:57:06 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 317.476448 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_09_57_06_openmpNW_carolxeon2-mic0.log
Wed Dec 14 10:54:57 2016 ; carolxeon2-mic0 ; openmpNW ;  max_rows:8192 max_cols:8192 penalty:10 omp_num_threads:228 ; 0 ; 0 ; 1068.073414 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_10_54_57_openmpNW_carolxeon2-mic0.log
Wed Dec 14 14:02:24 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 3 ; 769 ; 1104.402843 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_14_02_24_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:22:31 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 238.922653 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_22_31_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:27:19 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 7.864359 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_27_19_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:30:48 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 545.889695 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_30_48_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:41:43 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 0 ; 0 ; 701.793384 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_41_43_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 14:55:44 2016 ; carolxeon2-mic0 ; openmpQuicksort ;  size:67108864 omp_num_threads:228 ; 1 ; 8 ; 1009.018829 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_14_55_44_openmpQuicksort_carolxeon2-mic0.log
Wed Dec 14 15:14:18 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 182 ; 22.12745 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_15_14_18_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 15:23:11 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 65.182205 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_15_23_11_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 15:28:01 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 1 ; 16 ; 32.791687 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_15_28_01_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 15:38:13 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 4 ; 506 ; 148.748247 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_15_38_13_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 16:10:18 2016 ; carolxeon2-mic0 ; openMPHotspot ;  simIter:1000 gridSize:1024x1024 ; 0 ; 0 ; 13.711318 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_16_10_18_openMPHotspot_carolxeon2-mic0.log
Wed Dec 14 16:15:58 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 741.492038 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_16_15_58_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 16:31:38 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 86.532001 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_16_31_38_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 16:40:54 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 420.443654 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_16_40_54_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 16:49:55 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 271.224376 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_16_49_55_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 16:56:00 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 3 ; 3 ; 246.169362 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_16_56_00_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:01:30 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 250.496048 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_17_01_30_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:07:08 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 0 ; 0 ; 18.874512 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_07_08_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:11:47 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 1 ; 1 ; 155.32881 ; 0 ; 0 ; /tmp/parserSDC/2016_12_14_17_11_47_clamr_openmponly_carolxeon2-mic0.log
Wed Dec 14 17:15:31 2016 ; carolxeon2-mic0 ; clamr_openmponly ;  OMP THREADS = 228  ; 2 ; 2 ; 380.453064 ; 1 ; 1 ; /tmp/parserSDC/2016_12_14_17_15_31_clamr_openmponly_carolxeon2-mic0.log
